user_id,age,gender,treatment,converted,datetime,distance_to_store
3260,49,female,0,0,2025-06-03 08:52,1.281
3261,32,male,0,0,2025-06-04 22:55,2.296
3262,35,male,0,0,2025-06-06 12:17,2.853
3263,25,male,1,0,2025-06-02 19:11,4.241
3264,46,male,0,0,2025-06-06 08:15,4.361
3265,41,female,1,0,2025-06-03 13:54,4.648
3266,54,female,1,0,2025-06-01 20:33,2.86
3267,26,female,1,1,2025-06-03 13:55,3.736
3268,31,female,1,0,2025-06-03 08:40,0.674
3269,37,female,1,1,2025-06-05 20:32,3.135
3270,41,female,1,0,2025-06-02 20:16,1.47
3271,32,female,1,0,2025-06-03 09:53,2.466
3272,26,female,1,0,2025-06-02 09:55,3.461
3273,43,male,0,0,2025-06-06 16:52,1.517
3274,42,male,1,1,2025-06-02 22:19,0.316
3275,25,female,1,0,2025-06-03 13:25,0.062
3276,48,male,1,0,2025-06-05 19:32,0.135
3277,46,female,1,0,2025-06-01 22:59,0.051
3278,36,female,0,1,2025-06-03 21:38,0.665
3279,35,male,1,1,2025-06-03 10:04,1.418
3280,40,female,0,0,2025-06-04 09:23,1.313
3281,26,female,0,0,2025-06-04 20:00,4.95
3282,35,female,1,0,2025-06-04 19:18,1.791
3283,18,female,1,0,2025-06-06 18:49,0.766
3284,43,female,0,0,2025-06-02 15:57,3.039
3285,19,female,1,0,2025-06-02 22:12,4.439
3286,50,female,1,0,2025-06-05 22:00,3.663
3287,31,male,0,1,2025-06-02 17:06,1.736
3288,32,male,0,0,2025-06-06 09:25,3.117
3289,28,female,1,0,2025-06-02 15:49,3.828
3290,32,male,1,0,2025-06-04 09:22,3.887
3291,49,female,1,1,2025-06-03 15:48,3.611
3292,18,female,0,0,2025-06-04 09:51,4.492
3293,47,female,1,0,2025-06-06 22:38,4.489
3294,38,female,0,0,2025-06-05 16:49,3.201
3295,22,male,0,0,2025-06-06 17:40,2.456
3296,24,male,1,0,2025-06-01 19:57,3.496
3297,51,male,0,0,2025-06-06 21:29,4.274
3298,25,male,1,0,2025-06-06 13:41,0.034
3299,23,female,1,0,2025-06-04 09:47,4.97
3300,46,male,0,0,2025-06-02 16:48,1.092
3301,38,female,1,0,2025-06-02 21:58,2.664
3302,25,female,0,0,2025-06-04 11:22,4.497
3303,37,male,0,0,2025-06-03 20:21,1.335
3304,24,female,1,0,2025-06-04 13:54,2.697
3305,46,male,1,1,2025-06-03 20:12,0.797
3306,45,male,1,0,2025-06-01 22:16,2.273
3307,40,male,1,0,2025-06-05 20:42,1.058
3308,38,male,0,0,2025-06-02 09:48,2.106
3309,52,male,0,0,2025-06-03 09:14,2.158
3310,34,female,0,0,2025-06-01 20:37,4.974
3311,23,male,1,0,2025-06-01 09:48,4.98
3312,39,male,0,0,2025-06-03 16:24,0.691
3313,55,female,0,1,2025-06-04 11:50,3.877
3314,24,male,1,1,2025-06-04 13:17,0.314
3315,31,male,1,0,2025-06-06 09:03,0.183
3316,39,female,1,0,2025-06-05 12:35,0.635
3317,34,female,0,1,2025-06-04 11:53,4.868
3318,25,male,1,0,2025-06-03 20:49,4.772
3319,46,female,0,0,2025-06-01 13:42,1.156
3320,58,male,0,0,2025-06-02 14:43,0.968
3321,36,female,0,0,2025-06-01 13:49,1.424
3322,25,male,0,0,2025-06-07 16:14,2.891
3323,19,male,0,0,2025-06-01 22:59,3.156
3324,37,male,1,0,2025-06-01 22:53,1.316
3325,46,female,0,0,2025-06-03 15:40,4.012
3326,39,male,1,0,2025-06-02 14:56,1.811
3327,34,female,0,0,2025-06-02 14:09,4.698
3328,29,male,0,0,2025-06-01 21:42,3.566
3329,24,male,1,0,2025-06-03 09:52,2.49
3330,43,male,0,0,2025-06-03 19:36,4.155
3331,44,male,0,0,2025-06-03 12:11,4.273
3332,19,male,1,0,2025-06-04 21:23,1.705
3333,50,female,1,0,2025-06-04 16:07,1.976
3334,40,female,0,0,2025-06-02 20:51,4.752
3335,48,female,0,0,2025-06-05 13:32,0.986
3336,21,male,0,1,2025-06-01 13:36,0.256
3337,21,male,1,0,2025-06-04 10:53,2.581
3338,33,female,0,0,2025-06-02 20:36,4.203
3339,40,male,1,0,2025-06-04 11:57,4.077
3340,52,male,1,0,2025-06-07 09:32,4.687
3341,42,male,0,0,2025-06-02 21:36,2.979
3342,32,female,1,0,2025-06-05 22:55,0.604
3343,24,female,0,0,2025-06-05 21:22,3.247
3344,47,female,0,1,2025-06-06 10:36,4.105
3345,25,female,1,0,2025-06-02 09:25,0.563
3346,51,female,1,0,2025-06-06 14:43,1.032
3347,32,male,1,0,2025-06-03 19:08,0.075
3348,50,male,1,0,2025-06-01 19:43,3.271
3349,41,male,1,0,2025-06-04 08:34,4.556
3350,33,male,1,0,2025-06-04 22:35,3.629
3351,29,female,0,0,2025-06-04 20:27,4.931
3352,31,female,0,1,2025-06-02 18:32,0.382
3353,39,male,0,0,2025-06-04 20:50,4.622
3354,35,female,1,0,2025-06-04 20:15,4.257
3355,29,male,1,0,2025-06-02 10:50,1.837
3356,33,male,1,0,2025-06-04 16:52,4.899
3357,35,male,0,0,2025-06-04 11:22,1.691
3358,18,male,0,0,2025-06-02 21:12,4.567
3359,39,female,1,0,2025-06-05 21:10,4.532
3360,25,male,1,0,2025-06-01 09:32,4.016
3361,23,female,1,0,2025-06-06 11:37,3.126
3362,18,male,1,0,2025-06-06 11:07,0.722
3363,18,male,0,0,2025-06-05 17:31,2.973
3364,21,male,0,0,2025-06-06 17:52,2.069
3365,27,male,0,0,2025-06-06 20:41,4.164
3366,54,female,1,0,2025-06-06 19:35,4.018
3367,29,male,0,0,2025-06-04 22:50,4.652
3368,36,female,1,1,2025-06-06 21:24,0.09
3369,39,male,1,0,2025-06-07 13:05,4.236
3370,36,male,1,1,2025-06-03 20:56,4.762
3371,34,male,0,0,2025-06-01 14:44,4.152
3372,23,female,0,0,2025-06-04 22:27,0.783
3373,49,male,1,0,2025-06-01 11:41,0.491
3374,53,male,0,1,2025-06-02 11:21,0.127
3375,18,male,1,0,2025-06-02 12:58,3.436
3376,24,male,1,0,2025-06-02 12:27,3.441
3377,32,male,1,0,2025-06-04 10:22,4.95
3378,25,female,0,0,2025-06-07 21:45,2.289
3379,40,female,0,0,2025-06-04 20:08,1.934
3380,27,male,1,1,2025-06-06 16:05,3.416
3381,56,male,0,0,2025-06-04 14:34,4.305
3382,46,female,0,0,2025-06-02 10:27,4.756
3383,37,male,0,0,2025-06-03 08:09,4.211
3384,45,female,0,0,2025-06-01 14:22,2.439
3385,46,male,1,0,2025-06-04 12:04,3.465
3386,29,male,0,0,2025-06-03 15:50,4.432
3387,26,female,1,0,2025-06-02 17:54,2.767
3388,35,male,1,0,2025-06-01 21:05,1.287
3389,43,female,0,0,2025-06-05 20:31,1.015
3390,36,female,1,0,2025-06-03 21:29,0.001
3391,19,female,1,0,2025-06-05 20:37,3.843
3392,26,male,0,0,2025-06-02 20:18,0.669
3393,34,female,1,0,2025-06-05 19:48,1.443
3394,34,female,1,0,2025-06-06 09:24,1.746
3395,54,male,0,0,2025-06-05 21:52,3.111
3396,21,male,0,0,2025-06-02 10:08,2.289
3397,40,male,0,1,2025-06-06 21:51,3.648
3398,49,male,0,0,2025-06-03 17:30,0.337
3399,57,male,0,0,2025-06-05 16:07,0.746
3400,30,male,1,0,2025-06-03 21:15,2.81
3401,39,female,1,0,2025-06-06 12:57,1.961
3402,40,male,0,0,2025-06-03 14:59,1.735
3403,36,female,0,0,2025-06-06 19:40,0.406
3404,34,male,1,1,2025-06-06 20:01,4.592
3405,39,female,0,0,2025-06-02 22:07,3.725
3406,18,female,0,1,2025-06-02 21:25,0.732
3407,41,male,1,1,2025-06-05 10:44,0.394
3408,36,male,1,0,2025-06-03 17:42,4.904
3409,32,female,1,0,2025-06-02 20:54,3.677
3410,55,male,0,0,2025-06-03 10:47,2.391
3411,28,male,1,0,2025-06-04 09:30,3.77
3412,30,female,0,0,2025-06-02 14:50,4.01
3413,54,female,1,0,2025-06-06 19:52,4.112
3414,26,female,0,1,2025-06-05 21:24,2.702
3415,29,male,0,0,2025-06-03 08:49,2.456
3416,33,male,0,0,2025-06-04 17:22,0.067
3417,43,male,1,0,2025-06-02 14:02,4.715
3418,37,male,1,1,2025-06-06 18:29,3.317
3419,22,female,1,1,2025-06-06 08:11,1.209
3420,29,male,0,0,2025-06-04 18:29,4.688
3421,28,female,1,0,2025-06-03 22:35,4.669
3422,34,male,1,0,2025-06-06 14:22,4.959
3423,39,male,0,0,2025-06-05 20:38,4.505
3424,39,female,0,0,2025-06-03 19:30,4.992
3425,18,male,1,0,2025-06-05 19:24,1.447
3426,45,male,1,1,2025-06-06 14:16,4.374
3427,37,female,1,1,2025-06-06 18:45,4.294
3428,48,male,0,0,2025-06-01 19:25,1.369
3429,39,female,1,0,2025-06-06 22:30,0.594
3430,46,female,0,0,2025-06-02 15:30,4.921
3431,39,female,0,0,2025-06-03 09:29,1.736
3432,48,female,1,1,2025-06-05 22:58,4.492
3433,40,male,1,0,2025-06-02 13:20,0.025
3434,34,male,0,0,2025-06-02 19:05,0.128
3435,57,male,0,0,2025-06-02 20:44,2.641
3436,43,female,1,1,2025-06-03 20:30,1.413
3437,40,male,1,0,2025-06-03 09:20,3.716
3438,22,male,1,0,2025-06-06 14:20,3.136
3439,22,male,0,0,2025-06-02 09:36,0.468
3440,37,male,0,0,2025-06-06 14:37,0.974
3441,36,female,1,0,2025-06-03 08:38,2.236
3442,28,female,0,0,2025-06-03 12:02,1.108
3443,36,male,0,0,2025-06-06 14:08,4.164
3444,50,female,1,0,2025-06-02 18:41,2.384
3445,41,male,0,0,2025-06-01 13:48,0.564
3446,23,male,1,0,2025-06-04 17:22,2.735
3447,33,male,1,1,2025-06-06 20:27,0.548
3448,26,female,0,0,2025-06-01 22:24,0.775
3449,31,male,0,0,2025-06-06 11:15,1.418
3450,30,female,1,0,2025-06-03 21:48,4.445
3451,30,female,0,0,2025-06-05 18:07,4.708
3452,22,male,1,0,2025-06-03 20:12,4.308
3453,33,female,0,0,2025-06-07 21:45,1.945
3454,29,female,0,0,2025-06-02 19:51,1.604
3455,18,male,0,0,2025-06-05 19:36,3.057
3456,55,female,1,0,2025-06-04 21:13,3.859
3457,45,female,0,0,2025-06-02 20:57,4.975
3458,31,male,1,1,2025-06-02 09:51,0.791
3459,35,male,1,1,2025-06-04 20:07,0.299
3460,23,female,1,0,2025-06-01 20:32,3.737
3461,51,male,0,0,2025-06-04 21:03,4.333
3462,53,male,1,0,2025-06-02 10:27,4.391
3463,36,female,1,0,2025-06-02 09:02,3.665
3464,45,female,0,1,2025-06-02 21:07,4.823
3465,36,male,1,0,2025-06-07 15:50,2.869
3466,21,female,1,0,2025-06-04 09:35,4.665
3467,30,male,0,0,2025-06-03 10:00,4.877
3468,36,male,1,1,2025-06-03 09:39,4.395
3469,30,female,0,0,2025-06-05 10:03,1.812
3470,32,female,1,0,2025-06-02 09:49,1.169
3471,34,male,1,0,2025-06-02 09:37,3.052
3472,34,male,0,0,2025-06-03 17:35,2.576
3473,35,male,1,0,2025-06-04 19:53,4.52
3474,24,male,1,0,2025-06-03 12:19,0.603
3475,27,female,1,0,2025-06-02 20:18,1.521
3476,22,male,0,0,2025-06-05 16:48,3.991
3477,44,female,0,0,2025-06-06 20:38,0.573
3478,18,female,0,0,2025-06-02 09:42,1.872
3479,46,male,0,0,2025-06-04 12:41,2.231
3480,48,female,0,0,2025-06-06 12:51,3.408
3481,31,female,1,1,2025-06-05 17:06,0.947
3482,18,male,0,0,2025-06-02 21:53,4.45
3483,31,female,0,0,2025-06-02 10:51,2.547
3484,34,female,0,0,2025-06-07 08:59,4.677
3485,24,male,1,0,2025-06-02 17:06,2.652
3486,29,male,1,0,2025-06-06 11:30,1.619
3487,50,male,0,0,2025-06-04 20:36,0.851
3488,41,male,1,0,2025-06-01 19:06,0.023
3489,25,male,1,0,2025-06-05 10:47,2.974
3490,19,male,1,0,2025-06-05 13:25,0.646
3491,31,male,1,0,2025-06-06 13:50,2.256
3492,32,female,0,0,2025-06-05 09:29,3.25
3493,39,female,0,0,2025-06-05 16:18,1.622
3494,29,male,1,0,2025-06-02 10:45,1.047
3495,40,female,1,0,2025-06-05 13:04,4.09
3496,54,female,1,1,2025-06-05 18:07,4.795
3497,43,male,1,1,2025-06-05 20:37,0.606
3498,34,female,0,0,2025-06-04 21:45,0.932
3499,33,male,1,1,2025-06-02 09:46,4.846
3500,31,female,0,0,2025-06-02 22:45,0.229
3501,46,male,1,0,2025-06-05 22:36,4.914
3502,28,female,0,0,2025-06-02 20:24,0.028
3503,35,female,1,0,2025-06-02 17:07,4.503
3504,35,female,0,0,2025-06-05 13:20,1.798
3505,29,male,0,0,2025-06-05 22:49,4.763
3506,21,female,0,0,2025-06-02 20:36,1.851
3507,38,female,1,1,2025-06-02 22:23,3.555
3508,34,male,0,0,2025-06-07 20:31,0.484
3509,40,male,1,0,2025-06-04 16:24,1.434
3510,29,female,0,0,2025-06-04 18:47,4.085
3511,47,female,0,0,2025-06-05 22:47,2.956
3512,26,female,1,0,2025-06-03 14:23,4.721
3513,52,female,0,0,2025-06-02 16:58,2.45
3514,18,male,1,0,2025-06-02 11:36,4.488
3515,39,female,1,0,2025-06-05 16:41,2.555
3516,39,female,1,0,2025-06-04 14:04,4.921
3517,27,male,1,0,2025-06-04 18:41,4.846
3518,39,female,0,1,2025-06-02 22:10,1.918
3519,47,female,0,0,2025-06-01 21:15,4.553
3520,18,female,1,1,2025-06-02 15:15,4.396
3521,40,male,0,0,2025-06-05 17:28,1.253
3522,18,male,0,0,2025-06-03 14:30,3.415
3523,25,female,1,0,2025-06-02 21:21,0.44
3524,51,female,0,0,2025-06-05 10:14,4.351
3525,29,male,1,0,2025-06-03 20:27,1.043
3526,23,female,0,0,2025-06-04 17:17,0.428
3527,33,female,0,0,2025-06-03 11:47,2.301
3528,55,male,1,0,2025-06-03 21:50,3.191
3529,18,male,0,0,2025-06-01 16:06,4.427
3530,24,male,0,1,2025-06-04 14:31,4.901
3531,49,female,1,0,2025-06-04 19:17,2.506
3532,53,female,0,0,2025-06-03 15:34,0.366
3533,33,female,1,0,2025-06-01 11:33,3.979
3534,22,female,0,0,2025-06-06 12:43,3.135
3535,55,male,1,0,2025-06-07 08:33,2.549
3536,50,female,1,0,2025-06-02 22:59,1.809
3537,41,female,1,0,2025-06-02 20:38,2.826
3538,26,male,1,1,2025-06-04 09:51,1.97
3539,34,male,1,0,2025-06-04 18:21,4.013
3540,33,female,0,0,2025-06-06 08:31,3.031
3541,38,male,0,0,2025-06-03 16:27,4.516
3542,49,male,1,0,2025-06-05 17:56,3.029
3543,43,female,0,0,2025-06-02 20:31,1.411
3544,24,female,1,0,2025-06-03 17:17,4.411
3545,48,female,0,1,2025-06-05 15:04,3.096
3546,38,female,0,1,2025-06-06 19:15,1.231
3547,41,male,1,1,2025-06-05 22:37,3.412
3548,49,male,1,1,2025-06-07 21:41,2.074
3549,23,female,0,1,2025-06-02 08:03,4.383
3550,34,female,0,0,2025-06-06 19:56,2.577
3551,29,male,1,0,2025-06-04 17:55,3.879
3552,19,female,0,0,2025-06-03 08:22,0.577
3553,38,female,0,0,2025-06-02 12:52,2.278
3554,60,female,1,0,2025-06-04 18:03,4.936
3555,18,female,0,0,2025-06-04 21:17,4.233
3556,34,male,1,0,2025-06-02 17:01,0.958
3557,41,female,1,0,2025-06-03 21:03,1.634
3558,36,male,1,0,2025-06-05 15:43,1.922
3559,33,female,0,0,2025-06-02 11:04,3.536
3560,22,female,0,0,2025-06-05 09:07,4.013
3561,37,male,1,0,2025-06-02 09:14,3.981
3562,27,female,1,0,2025-06-01 21:45,2.863
3563,18,male,0,0,2025-06-05 11:10,4.243
3564,46,female,0,0,2025-06-06 15:41,2.493
3565,44,female,0,0,2025-06-01 09:09,0.745
3566,35,female,1,0,2025-06-06 14:43,3.131
3567,37,female,1,0,2025-06-06 22:12,4.816
3568,45,female,0,0,2025-06-03 10:24,4.168
3569,37,male,0,0,2025-06-03 09:16,3.2
3570,44,male,0,0,2025-06-06 20:12,3.52
3571,32,female,1,0,2025-06-01 09:17,4.731
3572,48,female,1,1,2025-06-04 21:08,2.448
3573,38,male,0,0,2025-06-02 11:17,1.931
3574,36,male,0,0,2025-06-02 13:38,4.913
3575,22,female,1,0,2025-06-06 20:30,4.462
3576,37,female,1,1,2025-06-02 08:15,1.885
3577,26,male,0,0,2025-06-04 21:15,2.631
3578,28,female,0,0,2025-06-02 15:10,2.379
3579,26,male,0,0,2025-06-05 09:02,0.894
3580,24,female,1,0,2025-06-04 21:23,4.838
3581,56,male,0,0,2025-06-03 22:15,2.322
3582,48,male,1,0,2025-06-03 10:58,4.51
3583,54,female,1,0,2025-06-01 17:07,1.13
3584,22,male,0,0,2025-06-01 09:22,3.051
3585,35,female,0,0,2025-06-02 19:40,0.146
3586,22,female,1,0,2025-06-02 08:26,4.044
3587,28,female,0,0,2025-06-02 21:00,3.21
3588,25,female,1,1,2025-06-01 14:56,3.422
3589,47,male,0,0,2025-06-02 09:37,0.313
3590,31,female,0,0,2025-06-02 21:29,1.255
3591,45,female,0,1,2025-06-02 20:13,0.45
3592,41,female,0,0,2025-06-02 17:17,1.696
3593,58,female,1,0,2025-06-03 10:59,3.43
3594,20,male,1,0,2025-06-05 11:58,3.139
3595,47,female,1,0,2025-06-03 17:05,3.359
3596,46,male,0,0,2025-06-06 14:41,3.057
3597,25,male,1,0,2025-06-04 13:23,1.607
3598,45,male,1,0,2025-06-05 12:20,1.446
3599,38,female,1,0,2025-06-05 17:50,0.823
3600,32,female,0,0,2025-06-03 21:05,4.403
3601,26,female,1,0,2025-06-02 13:56,3.379
3602,27,female,0,0,2025-06-04 20:19,1.113
3603,55,male,0,0,2025-06-01 08:55,1.059
3604,35,male,1,0,2025-06-07 19:21,4.501
3605,42,female,0,0,2025-06-05 15:07,3.951
3606,27,female,1,0,2025-06-02 13:48,3.578
3607,27,female,1,1,2025-06-06 21:11,2.336
3608,45,female,1,0,2025-06-05 14:22,1.545
3609,21,female,1,0,2025-06-05 21:12,4.921
3610,30,female,1,0,2025-06-06 22:11,4.186
3611,35,female,0,0,2025-06-01 15:27,1.768
3612,36,male,1,1,2025-06-01 09:22,4.396
3613,33,male,0,0,2025-06-06 22:29,4.022
3614,38,male,1,0,2025-06-06 21:24,1.742
3615,41,male,1,1,2025-06-02 19:32,2.439
3616,42,female,1,0,2025-06-01 14:53,1.11
3617,25,female,0,0,2025-06-04 19:23,0.669
3618,32,female,0,0,2025-06-02 08:02,3.863
3619,46,female,0,0,2025-06-02 12:08,1.576
3620,43,female,0,0,2025-06-02 21:42,4.282
3621,21,male,1,1,2025-06-06 18:06,4.983
3622,38,female,1,1,2025-06-01 11:34,0.463
3623,18,male,0,0,2025-06-06 18:23,2.678
3624,35,female,0,0,2025-06-04 20:05,4.206
3625,53,male,0,0,2025-06-04 21:09,4.151
3626,25,female,1,0,2025-06-07 09:55,4.026
3627,26,male,0,0,2025-06-07 12:53,2.027
3628,42,female,0,0,2025-06-04 09:10,2.58
3629,19,female,1,0,2025-06-03 11:53,3.277
3630,28,female,0,0,2025-06-05 21:12,4.9
3631,40,female,1,0,2025-06-02 09:26,1.91
3632,28,male,1,0,2025-06-02 17:40,4.702
3633,32,female,1,0,2025-06-02 20:51,1.587
3634,42,male,1,1,2025-06-02 22:07,4.958
3635,39,female,1,0,2025-06-04 19:15,3.628
3636,37,male,0,0,2025-06-06 16:47,2.629
3637,31,female,0,0,2025-06-05 16:12,3.364
3638,38,female,1,0,2025-06-03 12:37,1.605
3639,33,male,1,0,2025-06-03 18:33,1.614
3640,39,female,0,0,2025-06-02 16:03,0.684
3641,30,female,0,0,2025-06-03 16:58,0.687
3642,33,male,1,0,2025-06-05 21:44,2.019
3643,25,female,0,0,2025-06-02 10:28,4.039
3644,34,male,0,0,2025-06-02 21:24,3.339
3645,26,female,1,1,2025-06-02 17:59,0.619
3646,23,male,0,0,2025-06-02 09:36,4.416
3647,37,male,0,0,2025-06-03 10:18,3.308
3648,37,male,0,1,2025-06-02 08:12,4.85
3649,42,male,0,0,2025-06-06 16:42,3.627
3650,30,female,1,1,2025-06-07 09:47,1.047
3651,39,female,0,0,2025-06-03 22:10,2.682
3652,40,male,1,0,2025-06-05 17:02,3.528
3653,39,female,0,0,2025-06-02 20:45,0.172
3654,26,female,1,0,2025-06-05 16:39,0.091
3655,36,female,1,0,2025-06-04 13:01,0.778
3656,38,male,0,1,2025-06-05 20:53,1.487
3657,35,female,1,1,2025-06-04 19:43,2.454
3658,18,female,1,0,2025-06-05 21:07,2.751
3659,36,male,1,0,2025-06-02 08:20,0.829
3660,57,female,1,0,2025-06-05 20:41,3.642
3661,31,male,1,0,2025-06-04 14:38,3.283
3662,27,male,0,0,2025-06-06 15:47,1.727
3663,38,male,1,1,2025-06-06 13:40,0.083
3664,38,female,1,0,2025-06-03 19:07,0.469
3665,46,female,0,0,2025-06-06 09:12,2.255
3666,22,male,0,0,2025-06-01 19:30,0.923
3667,42,male,1,0,2025-06-05 18:24,2.176
3668,40,male,0,0,2025-06-06 17:37,3.434
3669,33,male,0,0,2025-06-04 20:51,3.047
3670,38,male,0,0,2025-06-04 22:55,1.37
3671,45,male,0,0,2025-06-06 14:53,1.998
3672,43,female,0,0,2025-06-05 08:31,3.367
3673,23,male,0,0,2025-06-02 08:01,4.451
3674,43,male,1,0,2025-06-04 11:46,3.997
3675,34,male,1,0,2025-06-03 10:37,3.077
3676,35,female,0,0,2025-06-01 17:29,2.098
3677,35,female,0,0,2025-06-07 09:40,2.113
3678,33,female,1,0,2025-06-03 13:17,4.527
3679,46,female,0,1,2025-06-06 13:27,0.238
3680,34,male,1,0,2025-06-04 20:52,4.954
3681,23,female,0,0,2025-06-02 19:22,3.601
3682,31,male,1,1,2025-06-01 20:36,3.677
3683,36,male,1,0,2025-06-03 19:38,0.231
3684,47,male,0,0,2025-06-06 09:30,3.327
3685,41,male,0,0,2025-06-06 09:18,2.737
3686,26,male,0,0,2025-06-07 08:35,0.638
3687,59,male,0,0,2025-06-04 12:12,1.635
3688,37,female,1,0,2025-06-04 14:11,4.571
3689,47,female,0,0,2025-06-05 10:04,3.061
3690,33,female,1,0,2025-06-03 18:48,2.37
3691,40,female,0,0,2025-06-02 15:51,0.44
3692,43,female,1,0,2025-06-06 09:46,3.825
3693,47,male,0,0,2025-06-05 21:00,3.775
3694,45,female,0,0,2025-06-02 21:35,3.367
3695,43,female,1,0,2025-06-06 20:19,2.865
3696,31,female,0,0,2025-06-06 21:41,2.476
3697,29,male,0,0,2025-06-04 15:44,3.269
3698,38,male,0,0,2025-06-01 20:05,1.383
3699,44,male,0,0,2025-06-07 18:53,4.773
3700,32,female,0,0,2025-06-06 22:38,3.248
3701,45,female,1,1,2025-06-04 08:40,1.82
3702,49,female,0,0,2025-06-07 17:50,2.558
3703,25,female,1,0,2025-06-03 15:56,4.221
3704,26,female,0,0,2025-06-07 20:31,0.968
3705,33,male,0,0,2025-06-04 15:24,1.718
3706,38,female,1,0,2025-06-06 09:16,3.67
3707,29,male,1,0,2025-06-03 15:04,1.843
3708,48,female,1,1,2025-06-01 12:02,4.166
3709,39,male,1,0,2025-06-04 21:49,0.784
3710,35,male,1,0,2025-06-02 08:39,4.038
3711,20,male,0,0,2025-06-05 09:08,0.414
3712,21,male,1,0,2025-06-07 16:13,0.077
3713,37,female,1,0,2025-06-03 09:59,4.602
3714,18,female,0,0,2025-06-05 20:59,3.212
3715,45,female,0,0,2025-06-06 20:34,2.042
3716,33,male,1,0,2025-06-02 10:01,1.378
3717,67,female,1,0,2025-06-06 09:56,3.381
3718,58,female,1,0,2025-06-02 21:43,2.859
3719,33,female,0,0,2025-06-05 09:46,4.968
3720,33,female,1,0,2025-06-06 22:52,4.936
3721,44,male,0,0,2025-06-02 10:02,3.466
3722,52,male,0,0,2025-06-05 12:53,2.523
3723,18,female,0,0,2025-06-02 08:22,2.769
3724,18,female,0,0,2025-06-02 18:27,3.683
3725,28,female,1,0,2025-06-02 20:35,0.613
3726,40,male,0,0,2025-06-02 20:43,1.914
3727,39,male,0,1,2025-06-02 22:58,0.455
3728,45,male,1,1,2025-06-04 20:37,0.444
3729,23,female,0,0,2025-06-05 17:41,1.167
3730,18,male,1,0,2025-06-04 16:47,2.74
3731,43,male,0,0,2025-06-06 15:05,4.133
3732,26,male,1,0,2025-06-07 09:42,2.741
3733,18,male,0,1,2025-06-02 10:22,1.953
3734,36,male,0,0,2025-06-04 15:05,0.498
3735,42,female,1,0,2025-06-06 11:57,3.062
3736,33,female,0,0,2025-06-03 21:58,1.598
3737,30,female,0,0,2025-06-03 11:38,3.372
3738,33,female,1,0,2025-06-02 12:24,4.913
3739,31,male,0,0,2025-06-06 21:13,0.671
3740,21,female,0,0,2025-06-06 13:21,1.261
3741,27,female,1,0,2025-06-03 20:41,2.678
3742,40,female,1,1,2025-06-05 18:30,4.88
3743,38,male,1,1,2025-06-02 09:31,4.077
3744,36,female,1,0,2025-06-01 20:27,4.602
3745,25,male,1,0,2025-06-02 20:32,1.943
3746,33,male,0,0,2025-06-03 17:25,4.97
3747,18,male,1,0,2025-06-05 09:47,0.62
3748,36,female,0,1,2025-06-06 21:44,0.321
3749,49,male,1,0,2025-06-04 10:03,4.429
3750,20,female,0,0,2025-06-02 20:00,4.718
3751,29,female,0,0,2025-06-07 17:54,0.547
3752,38,female,1,0,2025-06-04 08:21,0.683
